101,00h01m41s,3.584399,5.028552
112,00h01m52s,3.586011,5.047888
122,00h02m02s,3.626294,5.055945
132,00h02m12s,3.623071,5.093005
142,00h02m22s,3.624683,5.080115
152,00h02m32s,3.65852,5.015662
162,00h02m42s,3.650464,5.073669
173,00h02m53s,3.656909,5.028552
183,00h03m03s,3.650464,5.055945
193,00h03m13s,3.674634,5.067224
203,00h03m23s,3.681079,5.067224
213,00h03m33s,3.708472,5.033386
223,00h03m43s,3.687524,5.073669
234,00h03m54s,3.687524,5.036609
244,00h04m04s,3.71824,5.08656
254,00h04m14s,3.708472,5.041443
264,00h04m24s,3.719852,5.080115
274,00h04m34s,3.710083,5.052722
285,00h04m45s,3.726297,5.018884
295,00h04m55s,3.732742,5.052722
305,00h05m05s,3.72952,5.070446
315,00h05m15s,3.752078,5.08656
325,00h05m25s,3.75369,5.084949
336,00h05m36s,3.744022,5.041443
346,00h05m46s,3.745633,5.054333
356,00h05m56s,3.75369,5.041443
366,00h06m06s,3.752078,5.047888
376,00h06m16s,3.779471,5.072058
386,00h06m26s,3.761746,5.080115
397,00h06m37s,3.781082,5.080115
407,00h06m47s,3.776248,5.052722
417,00h06m57s,3.81492,5.08656
427,00h07m07s,3.803641,5.112341
437,00h07m17s,3.777859,5.041443
448,00h07m28s,3.821365,5.076892
458,00h07m38s,3.795584,5.052722
468,00h07m48s,3.821365,5.093005
478,00h07m58s,3.808475,5.112341
488,00h08m08s,3.793973,5.08656
498,00h08m18s,3.821365,5.118786
509,00h08m29s,3.824588,5.078503
519,00h08m39s,3.837479,5.068835
529,00h08m49s,3.843924,5.118786
539,00h08m59s,3.829422,5.072058
549,00h09m09s,3.810086,5.099451
559,00h09m19s,3.822977,5.070446
570,00h09m30s,3.845535,5.099451
580,00h09m40s,3.816531,5.078503
590,00h09m50s,3.855203,5.060779
600,00h10m00s,3.834256,5.118786
610,00h10m10s,3.843924,5.081726
621,00h10m21s,3.866483,5.094616
631,00h10m31s,3.858426,5.083337
641,00h10m41s,3.835867,5.101062
651,00h10m51s,3.855203,5.052722
661,00h11m01s,3.855203,5.080115
672,00h11m12s,3.843924,5.067224
682,00h11m22s,3.843924,5.105896
692,00h11m32s,3.866483,5.081726
702,00h11m42s,3.842313,5.096228
712,00h11m52s,3.848758,5.073669
722,00h12m02s,3.87615,5.081726
733,00h12m13s,3.897098,5.125232
743,00h12m23s,3.885818,5.101062
753,00h12m33s,3.882596,5.118786
763,00h12m43s,3.879373,5.070446
773,00h12m53s,3.885818,5.067224
784,00h13m04s,3.86326,5.080115
794,00h13m14s,3.848758,5.099451
804,00h13m24s,3.866483,5.104285
814,00h13m34s,3.856815,5.093005
824,00h13m44s,3.866483,5.094616
834,00h13m54s,3.855203,5.131677
845,00h14m05s,3.866483,5.052722
855,00h14m15s,3.866483,5.080115
865,00h14m25s,3.866483,5.052722
875,00h14m35s,3.856815,5.118786
885,00h14m45s,3.866483,5.088171
896,00h14m56s,3.890652,5.078503
906,00h15m06s,3.86326,5.105896
916,00h15m16s,3.880984,5.068835
926,00h15m26s,3.9116,5.125232
936,00h15m36s,3.884207,5.089783
947,00h15m47s,3.880984,5.131677
957,00h15m57s,3.86326,5.065613
967,00h16m07s,3.866483,5.099451
977,00h16m17s,3.866483,5.107507
987,00h16m27s,3.895486,5.101062
997,00h16m37s,3.874539,5.081726
1008,00h16m48s,3.880984,5.104285
1018,00h16m58s,3.868094,5.120398
1028,00h17m08s,3.868094,5.080115
1038,00h17m18s,3.869705,5.088171
1048,00h17m28s,3.869705,5.120398
1059,00h17m39s,3.880984,5.097839
1069,00h17m49s,3.885818,5.084949
1079,00h17m59s,3.895486,5.099451
1089,00h18m09s,3.869705,5.131677
1099,00h18m19s,3.869705,5.081726
1110,00h18m30s,3.893875,5.072058
1120,00h18m40s,3.893875,5.094616
1130,00h18m50s,3.893875,5.094616
1140,00h19m00s,3.90032,5.052722
1150,00h19m10s,3.895486,5.138123
1160,00h19m20s,3.889041,5.068835
1171,00h19m31s,3.889041,5.093005
1181,00h19m41s,3.906766,5.096228
1191,00h19m51s,3.892264,5.052722
1201,00h20m01s,3.897098,5.094616
1211,00h20m11s,3.927713,5.036609
1222,00h20m22s,3.906766,5.089783
1232,00h20m32s,3.880984,5.118786
1242,00h20m42s,3.889041,5.080115
1252,00h20m52s,3.890652,5.093005
1262,00h21m02s,3.905154,5.105896
1273,00h21m13s,3.895486,5.08656
1283,00h21m23s,3.88743,5.078503
1293,00h21m33s,3.893875,5.093005
1303,00h21m43s,3.880984,5.107507
1313,00h21m53s,3.929324,5.08656
1324,00h22m04s,3.880984,5.131677
1334,00h22m14s,3.901932,5.112341
1344,00h22m24s,3.905154,5.08656
1354,00h22m34s,3.914822,5.083337
1364,00h22m44s,3.92449,5.107507
1374,00h22m54s,3.906766,5.081726
1385,00h23m05s,3.882596,5.094616
1395,00h23m15s,3.914822,5.075281
1405,00h23m25s,3.908377,5.131677
1415,00h23m35s,3.929324,5.073669
1425,00h23m45s,3.906766,5.096228
1436,00h23m56s,3.895486,5.093005
1446,00h24m06s,3.905154,5.081726
1456,00h24m16s,3.893875,5.080115
1466,00h24m26s,3.906766,5.070446
1476,00h24m36s,3.90032,5.102673
1487,00h24m47s,3.889041,5.118786
1497,00h24m57s,3.909988,5.093005
1507,00h25m07s,3.914822,5.047888
1517,00h25m17s,3.913211,5.083337
1527,00h25m27s,3.906766,5.118786
1537,00h25m37s,3.909988,5.14779
1548,00h25m48s,3.893875,5.073669
1558,00h25m58s,3.906766,5.118786
1568,00h26m08s,3.918045,5.067224
1578,00h26m18s,3.914822,5.093005
1589,00h26m29s,3.922879,5.084949
1599,00h26m39s,3.901932,5.126843
1609,00h26m49s,3.914822,5.078503
1619,00h26m59s,3.922879,5.104285
1629,00h27m09s,3.906766,5.080115
1639,00h27m19s,3.937381,5.093005
1650,00h27m30s,3.914822,5.094616
1660,00h27m40s,3.942215,5.089783
1670,00h27m50s,3.932547,5.093005
1680,00h28m00s,3.919656,5.109118
1690,00h28m10s,3.908377,5.093005
1701,00h28m21s,3.938992,5.136511
1711,00h28m31s,3.938992,5.104285
1721,00h28m41s,3.945438,5.101062
1731,00h28m51s,3.919656,5.105896
1741,00h29m01s,3.926102,5.118786
1752,00h29m12s,3.926102,5.105896
1762,00h29m22s,3.927713,5.104285
1772,00h29m32s,3.930936,5.120398
1782,00h29m42s,3.934158,5.065613
1792,00h29m52s,3.927713,5.101062
1803,00h30m03s,3.961551,5.076892
1813,00h30m13s,3.919656,5.081726
1823,00h30m23s,3.932547,5.149402
1833,00h30m33s,3.934158,5.131677
1843,00h30m43s,3.945438,5.060779
1853,00h30m53s,3.945438,5.131677
1864,00h31m04s,3.921268,5.104285
1874,00h31m14s,3.919656,5.080115
1884,00h31m24s,3.922879,5.081726
1894,00h31m34s,3.94866,5.117175
1905,00h31m45s,3.945438,5.104285
1915,00h31m55s,3.921268,5.118786
1925,00h32m05s,3.959939,5.144568
1935,00h32m15s,3.94866,5.151013
1945,00h32m25s,3.953494,5.105896
1955,00h32m35s,3.932547,5.105896
1966,00h32m46s,3.938992,5.101062
1976,00h32m56s,3.951883,5.104285
1986,00h33m06s,3.934158,5.118786
1996,00h33m16s,3.929324,5.073669
2006,00h33m26s,3.950272,5.083337
2017,00h33m37s,3.945438,5.146179
2027,00h33m47s,3.966385,5.073669
2037,00h33m57s,3.969608,5.118786
2047,00h34m07s,3.969608,5.131677
2058,00h34m18s,3.959939,5.131677
2068,00h34m28s,3.956717,5.070446
2078,00h34m38s,3.947049,5.067224
2088,00h34m48s,3.945438,5.052722
2098,00h34m58s,3.951883,5.06239
2108,00h35m08s,3.945438,5.131677
2119,00h35m19s,3.951883,5.118786
2129,00h35m29s,3.967996,5.109118
2139,00h35m39s,3.956717,5.091394
2149,00h35m49s,3.959939,5.080115
2159,00h35m59s,3.958328,5.078503
2170,00h36m10s,3.959939,5.073669
2180,00h36m20s,3.950272,5.08656
2190,00h36m30s,3.953494,5.118786
2200,00h36m40s,3.961551,5.144568
2211,00h36m51s,3.932547,5.120398
2221,00h37m01s,3.961551,5.101062
2231,00h37m11s,3.961551,5.133288
2241,00h37m21s,3.959939,5.102673
2251,00h37m31s,3.964773,5.144568
2261,00h37m41s,3.971219,5.094616
